key	canonicalName	kingdom	phylum	first_observed	pathway_level1	pathway_level2	scientificName
152543593	Arion vulgaris	Animalia	Mollusca	1981	contaminant		Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	contaminant		Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	contaminant	habitat_material	Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	contaminant	habitat_material	Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	contaminant	on_plants	Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	contaminant	on_plants	Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	corridor		Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	corridor		Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	natural	dispersal	Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	natural	dispersal	Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	stowaway		Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	stowaway		Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	unaided		Arion vulgaris Moquin-Tandon, 1855
152543593	Arion vulgaris	Animalia	Mollusca	1981	unaided		Arion vulgaris Moquin-Tandon, 1855
152543595	Arion lusitanicus	Animalia	Mollusca	2018			Arion lusitanicus J.Mabille, 1868
152543596	Trachelium caeruleum	Plantae	Tracheophyta	2005	escape	horticulture	Trachelium caeruleum L.
152543596	Trachelium caeruleum	Plantae	Tracheophyta	2005	escape	horticulture	Trachelium caeruleum L.
152543600	Aegopinella nitens	Animalia	Mollusca				Aegopinella nitens (Michaud, 1831)
152543602	Triodanis perfoliata	Plantae	Tracheophyta	2018	escape	horticulture	Triodanis perfoliata Nieuwl.
152543605	Platycodon grandiflorus	Plantae	Tracheophyta	2013	escape	horticulture	Platycodon grandiflorus A.DC.
152543607	Deroceras invadens	Animalia	Mollusca	1968	contaminant	habitat_material	Deroceras invadens Reise, Hutchinson, Schunack & Schlitt, 2011
152543607	Deroceras invadens	Animalia	Mollusca	1968	contaminant	habitat_material	Deroceras invadens Reise, Hutchinson, Schunack & Schlitt, 2011
152543607	Deroceras invadens	Animalia	Mollusca	1968	contaminant	on_plants	Deroceras invadens Reise, Hutchinson, Schunack & Schlitt, 2011
152543607	Deroceras invadens	Animalia	Mollusca	1968	contaminant	on_plants	Deroceras invadens Reise, Hutchinson, Schunack & Schlitt, 2011
152543607	Deroceras invadens	Animalia	Mollusca	1968	release		Deroceras invadens Reise, Hutchinson, Schunack & Schlitt, 2011
152543607	Deroceras invadens	Animalia	Mollusca	1968	release		Deroceras invadens Reise, Hutchinson, Schunack & Schlitt, 2011
152543609	Deroceras panormitanum	Animalia	Mollusca	1972			Deroceras panormitanum (Lessona & Pollonera, 1882)
152543611	Cyanus triumfettii	Plantae	Tracheophyta	1911	contaminant	seed	Cyanus triumfettii (All.) Dostal ex A. & D.Love
152543611	Cyanus triumfettii	Plantae	Tracheophyta	1911	contaminant	seed	Cyanus triumfettii (All.) Dostal ex A. & D.Love
152543611	Cyanus triumfettii	Plantae	Tracheophyta	1911	contaminant	seed	Cyanus triumfettii (All.) Dostal ex A. & D.Love
152543613	Carthamus lanatus	Plantae	Tracheophyta	1940	contaminant	on_animals	Carthamus lanatus L.
152543613	Carthamus lanatus	Plantae	Tracheophyta	1940	contaminant	on_animals	Carthamus lanatus L.
152543613	Carthamus lanatus	Plantae	Tracheophyta	1940	contaminant	on_animals	Carthamus lanatus L.
152543613	Carthamus lanatus	Plantae	Tracheophyta	1940	contaminant	seed	Carthamus lanatus L.
152543613	Carthamus lanatus	Plantae	Tracheophyta	1940	contaminant	seed	Carthamus lanatus L.
152543613	Carthamus lanatus	Plantae	Tracheophyta	1940	contaminant	seed	Carthamus lanatus L.
152543615	Physella acuta	Animalia	Mollusca	1869	stowaway	other	Physella acuta (Draparnaud, 1805)
152543618	Soliva anthemifolia	Plantae	Tracheophyta	1893	contaminant	on_animals	Soliva anthemifolia R.Br.
152543620	Testacella haliotidea	Animalia	Mollusca	1860	contaminant	habitat_material	Testacella haliotidea Lamarck, 1801
152543620	Testacella haliotidea	Animalia	Mollusca	1860	contaminant	habitat_material	Testacella haliotidea Lamarck, 1801
152543620	Testacella haliotidea	Animalia	Mollusca	1860	contaminant	on_plants	Testacella haliotidea Lamarck, 1801
152543620	Testacella haliotidea	Animalia	Mollusca	1860	contaminant	on_plants	Testacella haliotidea Lamarck, 1801
152543624	Hygromia cinctella	Animalia	Mollusca	1994	contaminant	habitat_material	Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	contaminant	habitat_material	Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	contaminant	habitat_material	Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	contaminant	habitat_material	Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	contaminant	habitat_material	Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	contaminant	on_plants	Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	contaminant	on_plants	Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	contaminant	on_plants	Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	contaminant	on_plants	Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	contaminant	on_plants	Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	stowaway		Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	stowaway		Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	stowaway		Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	stowaway		Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	stowaway		Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	unaided		Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	unaided		Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	unaided		Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	unaided		Hygromia cinctella (Draparnaud, 1801)
152543624	Hygromia cinctella	Animalia	Mollusca	1994	unaided		Hygromia cinctella (Draparnaud, 1801)
152543625	Lactuca sativa	Plantae	Tracheophyta	1857	escape	agriculture	Lactuca sativa L.
152543629	Boettgerilla pallens	Animalia	Mollusca	1967	contaminant	habitat_material	Boettgerilla pallens Simroth, 1912
152543629	Boettgerilla pallens	Animalia	Mollusca	1967	contaminant	habitat_material	Boettgerilla pallens Simroth, 1912
152543629	Boettgerilla pallens	Animalia	Mollusca	1967	contaminant	on_plants	Boettgerilla pallens Simroth, 1912
152543629	Boettgerilla pallens	Animalia	Mollusca	1967	contaminant	on_plants	Boettgerilla pallens Simroth, 1912
152543629	Boettgerilla pallens	Animalia	Mollusca	1967	unaided		Boettgerilla pallens Simroth, 1912
152543629	Boettgerilla pallens	Animalia	Mollusca	1967	unaided		Boettgerilla pallens Simroth, 1912
152543631	Euchiton sphaericus	Plantae	Tracheophyta	1892	contaminant	on_animals	Euchiton sphaericus (Willd.) Holub
152543631	Euchiton sphaericus	Plantae	Tracheophyta	1892	contaminant	on_animals	Euchiton sphaericus (Willd.) Holub
152543633	Theba pisana	Animalia	Mollusca	1934	release	other	Theba pisana (Müller, 1774)
152543633	Theba pisana	Animalia	Mollusca	1934	release	other	Theba pisana (Müller, 1774)
152543633	Theba pisana	Animalia	Mollusca	1934	release	other	Theba pisana (Müller, 1774)
152543633	Theba pisana	Animalia	Mollusca	1934	unaided		Theba pisana (Müller, 1774)
152543633	Theba pisana	Animalia	Mollusca	1934	unaided		Theba pisana (Müller, 1774)
152543633	Theba pisana	Animalia	Mollusca	1934	unaided		Theba pisana (Müller, 1774)
152543636	Glebionis coronaria	Plantae	Tracheophyta	1903	contaminant	seed	Glebionis coronaria (L.) Tzvelev
152543636	Glebionis coronaria	Plantae	Tracheophyta	1903	contaminant	seed	Glebionis coronaria (L.) Tzvelev
152543636	Glebionis coronaria	Plantae	Tracheophyta	1903	contaminant	seed	Glebionis coronaria (L.) Tzvelev
152543639	Tandonia sowerbyi	Animalia	Mollusca	1981			Tandonia sowerbyi (A.Férussac, 1823)
152543641	Milax gagates	Animalia	Mollusca	2018			Milax gagates (Draparnaud, 1801)
152543643	Brachycome heterodonta	Plantae	Tracheophyta	1892	contaminant	on_animals	Brachycome heterodonta DC.
152543646	Xerosecta cespitum	Animalia	Mollusca	1965			Xerosecta cespitum (Draparnaud, 1801)
152543648	Schkuhria pinnata	Plantae	Tracheophyta	1921	contaminant	on_animals	Schkuhria pinnata (Lam.) Kuntze
152543648	Schkuhria pinnata	Plantae	Tracheophyta	1921	contaminant	seed	Schkuhria pinnata (Lam.) Kuntze
152543649	Cernuella aginnica	Animalia	Mollusca	1944	stowaway	people_luggage	Cernuella aginnica (Locard, 1882)
152543649	Cernuella aginnica	Animalia	Mollusca	1944	stowaway	vehicles	Cernuella aginnica (Locard, 1882)
152543651	Cernuella cisalpina	Animalia	Mollusca	1937	stowaway	people_luggage	Cernuella cisalpina (Rossmässler, 1837)
152543651	Cernuella cisalpina	Animalia	Mollusca	1937	stowaway	people_luggage	Cernuella cisalpina (Rossmässler, 1837)
152543651	Cernuella cisalpina	Animalia	Mollusca	1937	stowaway	vehicles	Cernuella cisalpina (Rossmässler, 1837)
152543651	Cernuella cisalpina	Animalia	Mollusca	1937	stowaway	vehicles	Cernuella cisalpina (Rossmässler, 1837)
152543652	Chondrilla juncea	Plantae	Tracheophyta	2004	stowaway		Chondrilla juncea L.
152543652	Chondrilla juncea	Plantae	Tracheophyta	2004	stowaway		Chondrilla juncea L.
152543652	Chondrilla juncea	Plantae	Tracheophyta	2004	stowaway		Chondrilla juncea L.
152543654	Candidula intersecta	Animalia	Mollusca	1922	stowaway	people_luggage	Candidula intersecta (Poiret, 1801)
152543654	Candidula intersecta	Animalia	Mollusca	1922	stowaway	people_luggage	Candidula intersecta (Poiret, 1801)
152543654	Candidula intersecta	Animalia	Mollusca	1922	stowaway	vehicles	Candidula intersecta (Poiret, 1801)
152543654	Candidula intersecta	Animalia	Mollusca	1922	stowaway	vehicles	Candidula intersecta (Poiret, 1801)
152543654	Candidula intersecta	Animalia	Mollusca	1922	unaided		Candidula intersecta (Poiret, 1801)
152543654	Candidula intersecta	Animalia	Mollusca	1922	unaided		Candidula intersecta (Poiret, 1801)
152543656	Trochoidea elegans	Animalia	Mollusca	1976	contaminant		Trochoidea elegans (Gmelin, 1791)
152543656	Trochoidea elegans	Animalia	Mollusca	1976	stowaway		Trochoidea elegans (Gmelin, 1791)
152543660	Zinnia angustifolia angustifolia	Plantae	Tracheophyta	1948	escape	horticulture	Zinnia angustifolia var. angustifolia
152543663	Tasserkidrilus americanus	Animalia	Annelida	2006	stowaway	ballast_water	Tasserkidrilus americanus (Brinkhurst & Cook, 1966)
152543666	Chamaemelum nobile	Plantae	Tracheophyta	1850	escape	horticulture	Chamaemelum nobile All.
152543667	Bratislavia dadayi	Animalia	Annelida	2002	stowaway	ballast_water	Bratislavia dadayi (Michaelsen, 1905)
152543667	Bratislavia dadayi	Animalia	Annelida	2002	stowaway	ballast_water	Bratislavia dadayi (Michaelsen, 1905)
152543667	Bratislavia dadayi	Animalia	Annelida	2002	stowaway	ballast_water	Bratislavia dadayi (Michaelsen, 1905)
152543670	Echinops bannaticus	Plantae	Tracheophyta	1841	escape	horticulture	Echinops bannaticus Rochel ex Schrad.
152543671	Monopylephorus limosus	Animalia	Annelida	2002	stowaway	ballast_water	Monopylephorus limosus (Hatai, 1898)
152543672	Echinops sphaerocephalus	Plantae	Tracheophyta	1821	escape	horticulture	Echinops sphaerocephalus L.
152543672	Echinops sphaerocephalus	Plantae	Tracheophyta	1821	escape	horticulture	Echinops sphaerocephalus L.
152543673	Echinops exaltatus	Plantae	Tracheophyta	1926	escape	horticulture	Echinops exaltatus Schrad.
152543676	Quistadrilus multisetosus	Animalia	Annelida	1996	stowaway	ballast_water	Quistadrilus multisetosus (Smith, 1900)
152543677	Cichorium pumilum	Plantae	Tracheophyta	1955	contaminant	seed	Cichorium pumilum Jacq.
152543677	Cichorium pumilum	Plantae	Tracheophyta	1955	contaminant	seed	Cichorium pumilum Jacq.
152543677	Cichorium pumilum	Plantae	Tracheophyta	1955	contaminant	seed	Cichorium pumilum Jacq.
152543678	Cichorium calvum	Plantae	Tracheophyta	2012	contaminant	seed	Cichorium calvum Sch.Bip. ex Aschers.
152543679	Cichorium endivia	Plantae	Tracheophyta	1850	escape	agriculture	Cichorium endivia L.
152543679	Cichorium endivia	Plantae	Tracheophyta	1850	escape	agriculture	Cichorium endivia L.
152543679	Cichorium endivia	Plantae	Tracheophyta	1850	escape	agriculture	Cichorium endivia L.
152543682	Psammoryctides moravicus	Animalia	Annelida	2008	stowaway	ballast_water	Psammoryctides moravicus (Hrabĕ, 1934)
152543683	Bidens triplinervia macrantha	Plantae	Tracheophyta	2000	escape	horticulture	Bidens triplinervia var. macrantha (Wedd.) Sherff
152543685	Bidens radiata	Plantae	Tracheophyta	2005			Bidens radiata Thuill.
152543685	Bidens radiata	Plantae	Tracheophyta	2005			Bidens radiata Thuill.
152543686	Branchiodrilus hortensis	Animalia	Annelida	2010	stowaway	ballast_water	Branchiodrilus hortensis (Stephenson, 1910)
152543686	Branchiodrilus hortensis	Animalia	Annelida	2010	stowaway	ballast_water	Branchiodrilus hortensis (Stephenson, 1910)
152543686	Branchiodrilus hortensis	Animalia	Annelida	2010	stowaway	ballast_water	Branchiodrilus hortensis (Stephenson, 1910)
152543687	Bidens frondosa	Plantae	Tracheophyta	1886	contaminant	on_animals	Bidens frondosa L.
152543689	Bidens subalternans	Plantae	Tracheophyta	1903	contaminant	on_animals	Bidens subalternans DC.
152543689	Bidens subalternans	Plantae	Tracheophyta	1903	contaminant	seed	Bidens subalternans DC.
152543690	Branchiura sowerbyi	Animalia	Annelida	1931	stowaway	ballast_water	Branchiura sowerbyi Beddard, 1892
152543692	Potamothrix heuscheri	Animalia	Annelida	2018			Potamothrix heuscheri (Bretscher, 1900)
152543693	Bidens connata	Plantae	Tracheophyta	1920	contaminant	on_animals	Bidens connata Muhl. ex Willd.
152543694	Bidens vulgata	Plantae	Tracheophyta	2000	contaminant	seed	Bidens vulgata Greene
152543695	Potamothrix vejdovskyi	Animalia	Annelida	2009	stowaway	ballast_water	Potamothrix vejdovskyi (Hrabĕ, 1941)
152543697	Bidens pilosa	Plantae	Tracheophyta	1903	contaminant	on_animals	Bidens pilosa L.
152543697	Bidens pilosa	Plantae	Tracheophyta	1903	contaminant	seed	Bidens pilosa L.
152543698	Bidens bipinnata	Plantae	Tracheophyta	1885	contaminant	seed	Bidens bipinnata L.
152543699	Limnodrilus cervix	Animalia	Annelida	2009	stowaway	ballast_water	Limnodrilus cervix Brinkhurst, 1963
152543705	Telekia speciosa	Plantae	Tracheophyta	1870	escape	horticulture	Telekia speciosa Baumg.
152543705	Telekia speciosa	Plantae	Tracheophyta	1870	escape	horticulture	Telekia speciosa Baumg.
152543706	Hypania invalida	Animalia	Annelida	2000	stowaway	hull_fouling	Hypania invalida (Grube, 1860)
152543710	Solidago altissima	Plantae	Tracheophyta	2016	escape	horticulture	Solidago altissima L.
152543712	Laonome calida	Animalia	Annelida	2014	stowaway	ballast_water	Laonome calida Capa, 2007
152543713	Solidago canadensis	Plantae	Tracheophyta	1863	corridor		Solidago canadensis L.
152543713	Solidago canadensis	Plantae	Tracheophyta	1863	escape	horticulture	Solidago canadensis L.
152543713	Solidago canadensis	Plantae	Tracheophyta	1863	natural	dispersal	Solidago canadensis L.
152543713	Solidago canadensis	Plantae	Tracheophyta	1863	release		Solidago canadensis L.
152543714	Solidago gigantea	Plantae	Tracheophyta	1869	escape	horticulture	Solidago gigantea Aiton
152543717	Solidago rugosa	Plantae	Tracheophyta	1883	contaminant	habitat_material	Solidago rugosa Mill.
152543718	Ficopomatus enigmaticus	Animalia	Annelida	1950	stowaway	ballast_water	Ficopomatus enigmaticus (Fauvel, 1923)
152543718	Ficopomatus enigmaticus	Animalia	Annelida	1950	stowaway	hull_fouling	Ficopomatus enigmaticus (Fauvel, 1923)
152543722	Calendula arvensis	Plantae	Tracheophyta	1859	contaminant	seed	Calendula arvensis L.
152543722	Calendula arvensis	Plantae	Tracheophyta	1859	contaminant	seed	Calendula arvensis L.
152543722	Calendula arvensis	Plantae	Tracheophyta	1859	contaminant	seed	Calendula arvensis L.
152543724	Calendula officinalis	Plantae	Tracheophyta	1858	escape	horticulture	Calendula officinalis L.
152543725	Marenzelleria neglecta	Animalia	Annelida	2008	stowaway	ballast_water	Marenzelleria neglecta Sikorski & Bick, 2004
152543727	Marenzelleria viridis	Animalia	Annelida	1995	stowaway	ballast_water	Marenzelleria viridis (Verrill, 1873)
152543728	Centipeda minima	Plantae	Tracheophyta	1910	contaminant	on_animals	Centipeda minima A.Braun & Asch.
152543728	Centipeda minima	Plantae	Tracheophyta	1910	contaminant	on_animals	Centipeda minima A.Braun & Asch.
152543731	Cota austriaca	Plantae	Tracheophyta	1887	contaminant	on_animals	Cota austriaca Sch.Bip.
152543731	Cota austriaca	Plantae	Tracheophyta	1887	contaminant	on_animals	Cota austriaca Sch.Bip.
152543731	Cota austriaca	Plantae	Tracheophyta	1887	contaminant	seed	Cota austriaca Sch.Bip.
152543731	Cota austriaca	Plantae	Tracheophyta	1887	contaminant	seed	Cota austriaca Sch.Bip.
152543733	Cota altissima	Plantae	Tracheophyta	1869	contaminant	on_animals	Cota altissima J.Gay
152543733	Cota altissima	Plantae	Tracheophyta	1869	contaminant	on_animals	Cota altissima J.Gay
152543733	Cota altissima	Plantae	Tracheophyta	1869	contaminant	seed	Cota altissima J.Gay
152543733	Cota altissima	Plantae	Tracheophyta	1869	contaminant	seed	Cota altissima J.Gay
152543736	Tragopogon mirabilis	Plantae	Tracheophyta	2000			Tragopogon mirabilis Rouy
152543738	Sinanodonta woodiana	Animalia	Mollusca	1999	contaminant		Sinanodonta woodiana (I.Lea, 1834)
152543738	Sinanodonta woodiana	Animalia	Mollusca	1999	contaminant	on_animals	Sinanodonta woodiana (I.Lea, 1834)
152543738	Sinanodonta woodiana	Animalia	Mollusca	1999	escape	aquaculture	Sinanodonta woodiana (I.Lea, 1834)
152543738	Sinanodonta woodiana	Animalia	Mollusca	1999	stowaway		Sinanodonta woodiana (I.Lea, 1834)
152543740	Tragopogon dubius	Plantae	Tracheophyta	1939	contaminant	seed	Tragopogon dubius Scop.
152543740	Tragopogon dubius	Plantae	Tracheophyta	1939	contaminant	seed	Tragopogon dubius Scop.
152543743	Tragopogon porrifolius	Plantae	Tracheophyta	1813	escape	horticulture	Tragopogon porrifolius L.
152543743	Tragopogon porrifolius	Plantae	Tracheophyta	1813	escape	horticulture	Tragopogon porrifolius L.
152543743	Tragopogon porrifolius	Plantae	Tracheophyta	1813	escape	horticulture	Tragopogon porrifolius L.
152543744	Crassostrea virginica	Animalia	Mollusca	1960	escape		Crassostrea virginica (Gmelin, 1791)
152543744	Crassostrea virginica	Animalia	Mollusca	1960	escape		Crassostrea virginica (Gmelin, 1791)
152543744	Crassostrea virginica	Animalia	Mollusca	1960	release		Crassostrea virginica (Gmelin, 1791)
152543744	Crassostrea virginica	Animalia	Mollusca	1960	release		Crassostrea virginica (Gmelin, 1791)
152543747	Gaillardia grandiflora	Plantae	Tracheophyta	1946	escape	horticulture	Gaillardia ×grandiflora hort. ex Van Houtte
152543750	Mya arenaria	Animalia	Mollusca	1700	contaminant		Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	contaminant		Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	contaminant	on_animals	Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	contaminant	on_animals	Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	corridor		Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	corridor		Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	natural	dispersal	Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	natural	dispersal	Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	release		Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	release		Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	stowaway		Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	stowaway		Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	stowaway	ballast_water	Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	stowaway	ballast_water	Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	stowaway	hull_fouling	Mya arenaria Linnaeus, 1758
152543750	Mya arenaria	Animalia	Mollusca	1700	stowaway	hull_fouling	Mya arenaria Linnaeus, 1758
152543752	Jacobaea maritima	Plantae	Tracheophyta	1892	escape	horticulture	Jacobaea maritima (L.) Pelser & Meijden
152543752	Jacobaea maritima	Plantae	Tracheophyta	1892	escape	horticulture	Jacobaea maritima (L.) Pelser & Meijden
152543752	Jacobaea maritima	Plantae	Tracheophyta	1892	escape	horticulture	Jacobaea maritima (L.) Pelser & Meijden
152543756	Dahlia cultorum	Plantae	Tracheophyta	1997	escape	horticulture	Dahlia cultorum Thorsrud & Reisaeter
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	contaminant		Mytilopsis leucophaeata (Conrad, 1831)
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	contaminant		Mytilopsis leucophaeata (Conrad, 1831)
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	corridor		Mytilopsis leucophaeata (Conrad, 1831)
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	corridor		Mytilopsis leucophaeata (Conrad, 1831)
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	natural	dispersal	Mytilopsis leucophaeata (Conrad, 1831)
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	natural	dispersal	Mytilopsis leucophaeata (Conrad, 1831)
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	stowaway		Mytilopsis leucophaeata (Conrad, 1831)
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	stowaway		Mytilopsis leucophaeata (Conrad, 1831)
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	stowaway	ballast_water	Mytilopsis leucophaeata (Conrad, 1831)
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	stowaway	ballast_water	Mytilopsis leucophaeata (Conrad, 1831)
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	stowaway	hull_fouling	Mytilopsis leucophaeata (Conrad, 1831)
152543757	Mytilopsis leucophaeata	Animalia	Mollusca	1835	stowaway	hull_fouling	Mytilopsis leucophaeata (Conrad, 1831)
152543758	Dahlia coccinea	Plantae	Tracheophyta	2015	escape	horticulture	Dahlia coccinea Cav.
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	contaminant		Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	contaminant		Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	contaminant		Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	corridor		Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	corridor		Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	corridor		Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	corridor	water	Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	corridor	water	Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	corridor	water	Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	natural	dispersal	Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	natural	dispersal	Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	natural	dispersal	Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	stowaway		Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	stowaway		Dreissena polymorpha (Pallas, 1771)
152543761	Dreissena polymorpha	Animalia	Mollusca	1834	stowaway		Dreissena polymorpha (Pallas, 1771)
152543762	Aster amellus	Plantae	Tracheophyta	1951	escape	horticulture	Aster amellus L.
152543762	Aster amellus	Plantae	Tracheophyta	1951	escape	horticulture	Aster amellus L.
152543765	Aster ageratoides	Plantae	Tracheophyta	2014	escape	horticulture	Aster ageratoides Turcz.
152543766	Psiloteredo megotara	Animalia	Mollusca	1600	contaminant		Psiloteredo megotara (Hanley, 1848)
152543766	Psiloteredo megotara	Animalia	Mollusca	1600	contaminant		Psiloteredo megotara (Hanley, 1848)
152543766	Psiloteredo megotara	Animalia	Mollusca	1600	stowaway		Psiloteredo megotara (Hanley, 1848)
152543766	Psiloteredo megotara	Animalia	Mollusca	1600	stowaway		Psiloteredo megotara (Hanley, 1848)
152543766	Psiloteredo megotara	Animalia	Mollusca	1600	stowaway	hull_fouling	Psiloteredo megotara (Hanley, 1848)
152543766	Psiloteredo megotara	Animalia	Mollusca	1600	stowaway	hull_fouling	Psiloteredo megotara (Hanley, 1848)
152543766	Psiloteredo megotara	Animalia	Mollusca	1600	stowaway	other	Psiloteredo megotara (Hanley, 1848)
152543766	Psiloteredo megotara	Animalia	Mollusca	1600	stowaway	other	Psiloteredo megotara (Hanley, 1848)
152543768	Teredo navalis	Animalia	Mollusca	1730	contaminant		Teredo navalis Linnaeus, 1758
152543768	Teredo navalis	Animalia	Mollusca	1730	corridor		Teredo navalis Linnaeus, 1758
152543768	Teredo navalis	Animalia	Mollusca	1730	natural	dispersal	Teredo navalis Linnaeus, 1758
152543768	Teredo navalis	Animalia	Mollusca	1730	stowaway		Teredo navalis Linnaeus, 1758
152543768	Teredo navalis	Animalia	Mollusca	1730	stowaway	hull_fouling	Teredo navalis Linnaeus, 1758
152543768	Teredo navalis	Animalia	Mollusca	1730	stowaway	other	Teredo navalis Linnaeus, 1758
152543770	Scolymus maculatus	Plantae	Tracheophyta	1954	contaminant	seed	Scolymus maculatus L.
152543770	Scolymus maculatus	Plantae	Tracheophyta	1954	contaminant	seed	Scolymus maculatus L.
